IMU 0.002619,-0.000623,1.014742,0.004063,-0.622787,-0.027138
IMU 0.002131,-0.003064,1.011812,0.019330,-0.569352,0.117900
IMU 0.004816,-0.000623,0.991549,-0.049373,0.552785,-0.057672
IMU -0.003485,-0.000134,1.015963,-0.049373,-0.279276,-0.004237
IMU -0.006414,0.000842,0.991060,0.225437,-0.103703,0.003396
IMU 0.000177,-0.000867,0.991060,0.034597,0.400114,-0.042405
IMU -0.000067,0.004260,1.018160,0.019330,-0.241108,0.087366
IMU -0.002752,0.001819,0.995455,0.103299,-0.355612,0.018664
IMU -0.003485,-0.001355,0.996920,0.042230,0.453549,0.018664
IMU 0.001398,-0.000134,1.002779,0.019330,-0.149505,-0.027138
IMU -0.001776,-0.002332,0.993746,-0.110441,0.071869,0.072099
IMU -0.001043,0.000842,0.995699,0.080398,0.163472,0.033931
IMU 0.002131,-0.002332,1.002291,0.042230,-0.103703,0.079732
IMU -0.001776,0.000110,0.989840,0.026963,0.033701,-0.042405
IMU -0.000311,0.000354,0.999849,-0.095174,0.041335,0.171335
IMU 0.000177,-0.002576,1.004976,0.042230,-0.195306,0.171335
IMU 0.001398,-0.000134,1.004000,0.164368,0.071869,-0.011871
IMU 0.005304,0.000842,1.002535,0.011696,0.163472,-0.103474
IMU -0.001287,-0.001843,1.002535,0.019330,-0.012100,0.011030
IMU 0.002619,0.003772,1.001070,0.103299,0.163472,0.041564
IMU 0.002619,0.003039,0.998629,-0.110441,0.163472,0.018664
IMU -0.000799,0.002063,1.000338,-0.026472,-0.050268,-0.141642
IMU 0.000177,0.000598,0.997408,0.248337,-0.057902,-0.027138
IMU -0.000799,0.001819,1.001314,-0.049373,-0.172406,0.232404
IMU -0.003729,0.002551,1.001070,0.103299,0.087136,0.079732
IMU -0.000067,-0.003797,0.997408,0.026963,-0.004467,-0.050039
IMU 0.002619,-0.000623,1.004244,0.072765,-0.096070,-0.019504
IMU 0.004816,0.003039,1.001558,-0.148609,-0.004467,0.018664
IMU 0.001398,-0.001111,1.004976,0.072765,-0.111337,0.026297
IMU -0.000067,-0.006238,0.998385,0.011696,-0.050268,0.049198
IMU -0.002020,-0.004529,0.998385,0.004063,-0.057902,0.110267
IMU -0.002020,-0.001111,1.006930,0.004063,0.186373,0.026297
IMU 0.000422,-0.002576,1.001803,0.042230,0.132938,0.072099
IMU -0.006170,-0.003552,0.998385,0.080398,0.094770,0.056831
IMU 0.001398,-0.000623,0.996187,0.011696,0.010801,0.011030
IMU -0.000067,-0.002820,0.998385,0.011696,-0.103703,-0.050039
IMU 0.000910,-0.000379,0.996431,0.019330,0.041335,0.011030
IMU 0.000910,-0.000623,0.996920,-0.057006,0.018434,0.018664
IMU -0.007391,0.000598,0.994478,0.049864,0.117671,-0.034772
IMU -0.004217,-0.001599,1.005221,0.065131,-0.004467,0.049198
IMU 0.003840,-0.002332,0.999605,-0.034105,0.087136,-0.057672
IMU 0.002619,-0.000867,1.007418,0.072765,0.003167,-0.103474
IMU 0.002131,0.000598,1.002779,-0.079907,0.087136,-0.004237
IMU 0.004328,0.002063,1.008150,-0.133342,0.026068,-0.011871
IMU 0.000422,-0.003064,0.998140,0.065131,0.026068,0.026297
IMU 0.000910,-0.000134,0.993258,-0.102808,0.209274,-0.042405
IMU -0.001287,-0.004529,1.007418,0.095666,-0.004467,0.072099
IMU 0.002131,0.001819,0.993014,-0.110441,-0.073169,-0.004237
IMU -0.000311,0.001819,0.995943,0.011696,0.003167,-0.042405
IMU 0.003107,0.005969,1.014986,0.004063,-0.080802,0.041564
IMU 0.008722,-0.000379,1.003267,-0.041739,0.117671,0.094999
IMU -0.001532,0.001330,1.003756,0.034597,-0.187673,0.056831
IMU 0.000177,0.005481,0.989107,-0.026472,-0.027367,-0.027138
IMU 0.002619,0.000842,0.997408,-0.034105,0.178740,-0.172176
IMU 0.004816,-0.002088,1.005709,0.042230,0.140572,-0.050039
IMU 0.002619,0.001575,0.999361,0.011696,-0.012100,0.033931
IMU -0.004705,-0.000134,1.001314,-0.011205,0.125304,0.056831
IMU 0.000422,-0.000867,1.008150,0.110933,-0.019734,-0.019504
IMU 0.005549,-0.002576,0.993258,0.156734,-0.065535,0.003396
IMU -0.005926,-0.000867,1.000094,-0.102808,-0.050268,-0.019504
IMU -0.001532,0.002551,1.007418,0.026963,-0.088436,0.026297
IMU -0.005682,0.003528,0.997896,0.072765,0.026068,0.094999
IMU -0.000311,-0.000134,0.990084,-0.003571,0.110037,-0.027138
IMU -0.007147,-0.003552,1.003512,-0.148609,-0.210573,-0.050039
IMU -0.003973,0.002795,0.995455,0.095666,0.026068,-0.072940
IMU -0.002020,-0.000379,1.001558,0.042230,-0.050268,-0.057672
IMU 0.003107,0.000110,0.989596,-0.041739,0.010801,0.156068
IMU -0.007879,-0.002332,0.997164,-0.087541,0.048969,-0.011871
IMU 0.005060,0.001086,1.000582,-0.011205,-0.019734,0.094999
IMU -0.002752,0.001819,1.001803,0.049864,-0.103703,0.117900
IMU -0.004705,-0.003552,1.000338,0.080398,-0.004467,-0.057672
IMU -0.008367,-0.000623,1.004000,0.034597,-0.065535,-0.080573
IMU -0.001287,0.006701,1.000826,0.042230,-0.035001,-0.011871
IMU 0.000910,-0.002088,0.992525,0.034597,-0.073169,0.003396
IMU 0.002131,0.002551,1.008883,0.004063,-0.080802,-0.126375
IMU 0.002131,0.001086,0.998629,0.118566,-0.065535,-0.111107
IMU -0.004217,0.003772,0.996187,-0.064640,0.026068,-0.057672
IMU -0.000799,0.001819,0.998140,-0.018838,0.079503,0.049198
IMU 0.001398,-0.001355,1.002047,-0.041739,-0.004467,0.003396
IMU -0.003973,-0.000623,0.996676,-0.102808,0.125304,-0.050039
IMU -0.005438,-0.007703,0.994234,-0.110441,0.018434,-0.011871
IMU 0.005793,-0.001111,1.006197,-0.011205,-0.111337,0.064465
IMU 0.000422,-0.001355,0.995455,0.011696,-0.134238,0.125534
IMU 0.003595,0.002307,1.008394,-0.057006,-0.035001,0.079732
IMU 0.006281,0.000598,1.011080,-0.034105,-0.042635,0.117900
IMU 0.001886,-0.003308,0.997652,0.110933,0.056602,-0.027138
IMU -0.000311,-0.003064,0.992281,0.118566,-0.004467,-0.118741
IMU 0.001886,-0.001111,1.002291,-0.049373,-0.004467,0.072099
IMU 0.001398,0.002551,0.998385,-0.072273,0.003167,0.003396
IMU -0.005682,-0.002088,1.005953,0.026963,0.132938,0.026297
IMU -0.000067,-0.001843,1.003267,-0.095174,0.056602,-0.011871
IMU 0.008478,0.001086,0.997408,0.065131,0.056602,-0.080573
IMU -0.006170,-0.000623,0.996187,-0.064640,0.094770,0.087366
IMU 0.007746,0.001330,0.999361,0.019330,-0.080802,-0.072940
IMU -0.006414,-0.002332,1.004000,-0.018838,0.148205,0.033931
IMU -0.001776,0.004748,1.007174,0.049864,0.132938,-0.004237
IMU 0.001642,0.002551,1.007174,0.011696,-0.057902,-0.011871
IMU -0.011053,0.007190,0.998629,-0.011205,0.094770,0.079732
IMU 0.001886,0.000354,1.003023,-0.125708,0.003167,0.102633
IMU -0.002020,-0.003797,0.988863,0.057498,-0.004467,0.102633
IMU -0.005194,-0.006726,1.002047,0.065131,0.209274,-0.088207
IMU 0.002375,0.002307,0.995943,0.088032,-0.141871,-0.141642
IMU -0.002752,-0.002332,0.998629,0.042230,0.171106,0.110267
IMU -0.000311,0.001330,1.001558,0.042230,0.148205,-0.004237
IMU -0.001287,-0.001111,1.000338,0.080398,-0.065535,0.026297
IMU -0.004950,-0.005750,0.996676,-0.018838,0.018434,0.033931
IMU 0.000910,0.004260,1.003267,0.194902,-0.073169,-0.034772
IMU 0.003107,-0.001599,1.005465,-0.095174,-0.141871,-0.027138
IMU 0.006525,-0.000623,0.988375,0.026963,0.209274,0.072099
IMU -0.006414,-0.005506,1.000094,-0.018838,0.300877,-0.072940
IMU 0.003595,-0.003797,1.000094,0.149101,-0.035001,-0.095840
IMU 0.004084,-0.000134,0.994478,0.019330,0.247442,-0.042405
IMU 0.003107,0.002307,1.007906,-0.049373,0.071869,-0.019504
IMU -0.008367,-0.006238,0.999361,-0.034105,0.056602,-0.118741
IMU -0.002752,-0.004285,0.993746,-0.018838,0.155839,-0.019504
IMU -0.002996,-0.001355,1.003267,0.004063,0.087136,0.094999
IMU 0.003107,0.001086,1.007418,-0.110441,-0.027367,-0.019504
IMU 0.001642,0.004016,1.011080,-0.011205,-0.050268,0.026297
IMU -0.007879,-0.002332,0.995455,0.011696,-0.309810,-0.080573
IMU -0.001287,0.001575,0.996431,-0.003571,-0.080802,0.094999
IMU -0.001532,0.002063,1.007906,-0.079907,0.178740,-0.004237
IMU 0.000666,-0.002332,1.003023,-0.064640,-0.126604,-0.088207
IMU 0.005060,-0.001111,0.997164,-0.003571,0.064236,0.026297
IMU 0.001642,-0.002332,0.998629,0.019330,0.132938,0.163702
IMU -0.003973,-0.001599,1.002291,0.072765,-0.065535,-0.042405
IMU -0.007879,-0.000134,1.002779,0.057498,0.048969,-0.011871
IMU -0.002508,0.002551,0.990328,-0.003571,0.110037,-0.011871
IMU 0.002131,-0.001599,1.004976,-0.095174,-0.172406,-0.103474
IMU -0.000555,0.004016,1.003756,-0.041739,-0.012100,0.072099
IMU -0.002264,-0.003064,1.002535,-0.003571,0.048969,-0.027138
IMU 0.007013,-0.001111,1.004244,-0.003571,0.117671,-0.019504
IMU 0.002375,-0.003064,1.000826,0.049864,0.033701,-0.019504
IMU -0.002020,0.003528,1.001070,-0.102808,-0.019734,-0.080573
IMU 0.005793,0.004016,0.995699,0.118566,-0.057902,0.079732
IMU -0.007879,0.000354,0.994967,-0.095174,0.041335,-0.072940
IMU -0.001043,0.000842,0.994234,-0.011205,-0.012100,0.117900
IMU -0.008612,-0.001843,1.011324,0.004063,0.018434,-0.065306
IMU -0.002508,0.002307,1.002047,-0.072273,-0.088436,0.056831
IMU -0.000555,-0.000379,1.003267,-0.110441,-0.111337,-0.072940
IMU -0.003241,0.002063,1.004488,0.149101,0.155839,-0.065306
IMU 0.001642,-0.001111,0.994722,-0.011205,0.018434,-0.095840
IMU 0.001154,-0.003797,0.990328,-0.110441,-0.057902,-0.065306
IMU 0.006769,-0.000134,0.999605,0.202536,-0.118970,0.102633
IMU 0.001154,0.000354,0.994722,-0.003571,0.010801,0.125534
IMU 0.003840,-0.002576,0.997408,-0.003571,0.010801,0.094999
IMU 0.003107,-0.004529,0.996920,-0.018838,0.171106,-0.004237
IMU -0.002752,-0.001355,0.997164,-0.003571,-0.019734,0.041564
IMU -0.002020,0.001575,0.998385,-0.072273,-0.126604,-0.072940
IMU -0.003973,0.000842,0.999605,-0.034105,0.018434,0.064465
IMU -0.006414,-0.001843,0.993746,0.011696,-0.302177,-0.118741
IMU -0.000067,-0.002820,0.997164,-0.034105,-0.355612,-0.050039
IMU -0.004950,0.003283,0.996431,-0.003571,-0.012100,0.110267
IMU 0.000177,-0.002088,1.004732,0.080398,-0.035001,0.133167
IMU -0.003485,0.001086,1.005221,-0.011205,-0.080802,-0.072940
IMU -0.002508,-0.006482,1.004488,-0.026472,-0.027367,0.171335
IMU 0.002375,0.004260,1.006197,0.004063,-0.225841,0.110267
IMU -0.002508,-0.003552,0.999605,0.072765,-0.027367,0.003396
IMU -0.002508,0.003283,1.000094,-0.049373,-0.004467,0.003396
IMU -0.002264,-0.002576,1.003267,-0.003571,-0.134238,0.072099
IMU -0.005438,0.000842,0.990816,0.065131,0.041335,-0.034772
IMU -0.005438,0.001819,1.003267,-0.102808,0.216907,-0.019504
IMU -0.002264,-0.000867,1.009859,0.133833,-0.050268,-0.149275
IMU -0.004950,0.001086,0.997652,-0.049373,0.140572,0.033931
IMU -0.002996,-0.005994,0.995455,0.149101,-0.073169,-0.011871
IMU 0.000910,-0.002576,0.992525,-0.041739,-0.057902,0.072099
IMU 0.001398,0.001819,1.000094,0.088032,-0.149505,0.003396
IMU 0.001398,-0.000867,1.007418,0.034597,0.171106,-0.080573
IMU 0.002863,-0.002576,0.998385,0.026963,-0.065535,-0.172176
IMU -0.001776,0.001086,1.003267,-0.079907,-0.088436,-0.103474
IMU -0.000067,0.004504,0.994967,0.034597,-0.218207,-0.095840
IMU 0.003840,-0.006970,0.993502,0.110933,0.110037,-0.042405
IMU 0.001886,-0.000867,1.003023,0.088032,0.132938,-0.210344
IMU -0.003241,-0.003308,0.988619,0.095666,-0.050268,0.011030
IMU 0.000910,-0.000867,1.002535,-0.041739,-0.080802,0.079732
IMU 0.001154,0.000354,0.993746,0.095666,0.102404,0.049198
IMU 0.003107,-0.001355,0.996676,0.110933,0.117671,-0.027138
IMU -0.001287,0.001575,0.996920,0.042230,0.041335,0.011030
IMU 0.001642,-0.004285,1.006685,0.095666,-0.019734,-0.034772
IMU -0.001532,-0.005017,1.006197,-0.034105,0.033701,-0.019504
IMU 0.004328,-0.002332,0.997652,0.126200,-0.027367,0.072099
IMU -0.002020,-0.004529,1.004488,0.049864,-0.141871,0.041564
IMU -0.006903,-0.003308,0.996676,0.080398,-0.149505,-0.019504
IMU 0.006281,0.000110,1.012789,0.156734,0.003167,-0.263779
IMU 0.004328,0.000598,1.002047,0.072765,-0.347978,0.041564
IMU 0.006525,0.006213,0.989107,-0.064640,0.163472,0.049198
IMU -0.000311,0.006457,1.000826,-0.018838,-0.103703,0.049198
IMU -0.002752,-0.000379,0.993014,-0.003571,-0.157138,0.072099
IMU 0.007746,0.002063,0.993746,0.034597,0.087136,0.026297
IMU 0.000910,0.002795,1.006441,0.088032,-0.096070,0.117900
IMU -0.002996,0.002551,1.004488,-0.072273,-0.485383,-0.004237
IMU -0.001776,0.000354,0.996187,-0.003571,-0.012100,0.094999
IMU -0.002996,0.001086,1.001314,-0.072273,-0.004467,0.003396
IMU 0.003595,-0.002576,1.003267,0.026963,0.140572,-0.027138
IMU -0.004461,-0.000134,0.999117,-0.011205,0.194007,0.026297
IMU 0.004084,0.003772,0.997652,-0.011205,-0.073169,0.018664
IMU 0.000177,-0.000379,0.998629,-0.011205,0.026068,0.064465
IMU -0.003973,-0.001843,0.998629,-0.003571,0.110037,-0.065306
IMU -0.001043,0.002551,1.002291,0.080398,0.048969,-0.011871
IMU 0.005304,-0.002332,0.994967,0.011696,0.064236,0.033931
IMU -0.003485,-0.000623,0.994234,0.057498,0.041335,0.148435
IMU -0.006170,-0.000379,1.013033,-0.110441,-0.286909,-0.065306
IMU 0.007258,0.000354,1.000826,0.034597,-0.073169,-0.050039
IMU 0.000910,0.001086,1.006197,0.049864,0.071869,0.064465
IMU 0.001398,0.000110,1.006197,0.049864,-0.065535,0.033931
IMU -0.003485,0.001086,0.993502,0.026963,0.568053,-0.027138
IMU -0.007391,-0.003797,0.999605,-0.034105,0.407747,-0.027138
IMU -0.005438,-0.000867,0.997164,-0.041739,0.155839,-0.019504
IMU -0.014227,0.001819,0.991060,-0.026472,0.484083,-0.004237
IMU -0.001043,0.003772,0.977389,0.095666,0.438282,0.117900
IMU -0.006903,-0.003308,0.991305,0.034597,0.125304,0.026297
IMU -0.000067,-0.005994,0.986422,-0.041739,0.255075,0.209503
IMU -0.001532,-0.000623,0.997652,-0.049373,0.262709,0.079732
IMU -0.001776,0.000598,0.998629,-0.064640,0.041335,0.026297
IMU -0.000555,0.000598,1.001803,-0.026472,-0.096070,0.178969
IMU 0.007258,-0.000623,1.005221,0.026963,-0.164772,0.049198
IMU 0.004816,-0.006238,1.022799,0.080398,-0.027367,-0.057672
IMU 0.004816,0.004748,0.991549,0.103299,0.896297,0.056831
IMU 0.003107,0.000598,1.009371,0.042230,0.201640,-0.004237
IMU -0.000555,-0.003308,1.010103,-0.095174,0.148205,-0.134008
IMU 0.005793,0.000110,0.996676,-0.034105,0.064236,0.094999
IMU -0.004950,-0.008435,1.003756,-0.057006,0.064236,0.178969
IMU 0.003595,-0.002820,1.004732,-0.064640,0.163472,-0.080573
IMU 0.002619,-0.005750,0.992037,0.095666,0.079503,-0.072940
IMU -0.001532,-0.001355,1.002535,-0.026472,0.148205,-0.080573
IMU -0.002264,-0.000379,1.003023,-0.125708,-0.027367,0.072099
IMU 0.006281,-0.001599,0.994967,0.156734,-0.004467,0.033931
IMU -0.003973,-0.000867,0.993990,0.065131,0.071869,-0.034772
IMU 0.007258,-0.002576,0.998385,0.026963,-0.111337,0.087366
IMU 0.000910,0.001330,0.993746,0.026963,0.224541,-0.156909
IMU -0.005682,0.004260,0.991305,0.049864,0.171106,0.041564
IMU -0.000799,-0.000379,1.005221,0.011696,-0.004467,-0.050039
IMU 0.000177,0.004016,0.993990,0.065131,0.018434,0.003396
IMU -0.000555,-0.000134,0.998140,0.126200,-0.004467,-0.103474
IMU 0.004572,0.003283,1.009127,-0.057006,-0.256375,0.003396
IMU 0.000910,0.002551,0.991060,0.042230,-0.012100,0.033931
IMU 0.001886,0.001330,0.997652,-0.026472,0.026068,0.094999
IMU 0.002619,0.001330,1.008639,0.019330,-0.347978,0.064465
IMU -0.001043,0.004016,1.000338,0.019330,0.033701,0.064465
IMU 0.008234,-0.000867,0.999361,-0.041739,0.033701,0.018664
IMU -0.005438,0.002795,0.994967,-0.110441,-0.134238,-0.072940
IMU 0.000666,-0.001599,0.992281,-0.034105,-0.019734,0.033931
IMU 0.005060,0.003528,0.995211,-0.057006,-0.042635,-0.072940
IMU -0.006170,0.001086,1.007418,-0.064640,0.048969,-0.019504
IMU 0.009211,-0.001599,1.007174,-0.034105,0.033701,-0.118741
IMU 0.002375,-0.000623,1.009859,0.026963,-0.202940,-0.057672
IMU 0.008234,-0.000134,1.001558,0.095666,-0.363245,0.011030
IMU 0.006769,0.001819,1.010103,0.004063,-0.202940,-0.027138
IMU -0.000067,0.005481,1.001070,-0.011205,-0.210573,0.102633
IMU 0.001154,-0.002576,1.007418,-0.018838,-0.111337,0.201870
IMU 0.002619,-0.004285,1.009859,0.202536,-0.202940,0.209503
IMU -0.000555,0.003283,1.006197,0.034597,-0.195306,-0.004237
IMU -0.003241,-0.000134,1.000338,0.019330,0.026068,0.148435
IMU 0.001886,-0.004041,1.003512,0.110933,-0.027367,-0.034772
IMU 0.001154,-0.001111,1.001314,-0.003571,0.171106,0.056831
IMU 0.004328,-0.002332,1.006441,-0.003571,-0.180039,0.064465
IMU 0.003595,-0.005017,0.995211,0.026963,-0.096070,0.072099
IMU -0.005926,-0.000379,1.005709,-0.011205,-0.050268,-0.126375
IMU 0.000910,-0.002088,0.998873,0.057498,-0.050268,-0.050039
IMU -0.007391,0.003039,1.012056,0.133833,0.064236,0.094999
IMU 0.004816,-0.001111,1.006441,-0.079907,-0.187673,0.064465
IMU -0.000067,-0.001599,1.004000,-0.148609,-0.271642,-0.050039
IMU 0.003107,-0.001355,1.004732,0.011696,-0.073169,0.049198
IMU 0.007502,-0.001599,1.010103,0.110933,-0.027367,0.125534
IMU -0.002508,-0.002820,0.991549,-0.110441,0.071869,0.117900
IMU 0.002131,0.001330,1.001803,0.026963,0.186373,-0.027138
IMU 0.004572,0.001086,1.005465,0.156734,0.041335,-0.034772
IMU -0.005926,-0.004773,1.003756,0.149101,0.110037,0.018664
IMU -0.002752,0.004016,0.992281,-0.041739,0.277976,0.049198
IMU -0.006659,0.000110,1.002535,0.004063,-0.111337,-0.027138
IMU -0.003485,-0.005261,1.001803,0.103299,-0.126604,0.064465
IMU 0.007258,0.002795,1.006685,0.011696,-0.088436,-0.095840
IMU 0.002131,-0.001843,1.005465,0.080398,0.079503,-0.080573
IMU -0.000067,-0.002088,0.999849,-0.095174,0.048969,0.018664
IMU 0.003840,-0.003797,0.992037,0.026963,0.117671,0.041564
IMU -0.003485,-0.007703,0.994967,-0.018838,0.285610,0.041564
IMU 0.001398,0.003772,1.002291,0.004063,0.026068,-0.004237
IMU 0.002619,-0.005017,0.993258,0.049864,-0.096070,0.156068
IMU 0.002375,-0.006970,0.996676,0.026963,0.140572,0.117900
IMU 0.004816,-0.002820,1.008639,0.065131,-0.271642,0.110267
IMU 0.004328,-0.000134,0.998629,-0.087541,0.033701,-0.050039
IMU -0.004217,0.004748,1.005709,0.004063,-0.035001,-0.126375
IMU -0.000799,0.002063,1.002535,0.042230,-0.141871,0.133167
IMU 0.002619,0.002795,1.002779,-0.041739,-0.164772,-0.011871
IMU 0.000422,0.001819,0.994722,0.004063,-0.088436,0.011030
IMU -0.001287,-0.001843,1.003756,0.210169,0.033701,0.018664
IMU 0.002131,-0.004285,0.997408,-0.064640,0.041335,-0.111107
IMU -0.001776,0.001575,0.990084,0.019330,0.056602,0.003396
IMU -0.003241,0.000598,0.998385,0.049864,0.132938,0.079732
IMU -0.001776,0.001575,0.996187,0.026963,0.102404,0.003396
IMU -0.007147,-0.001599,1.002779,0.057498,0.094770,-0.004237
IMU -0.006170,0.000354,0.996187,0.080398,-0.057902,-0.217978
IMU -0.000311,0.002795,0.993258,-0.095174,0.102404,-0.088207
IMU 0.000666,-0.000134,0.995699,0.004063,-0.035001,0.041564
IMU -0.000067,-0.003308,1.002047,0.118566,-0.118970,-0.095840
IMU -0.002752,-0.004041,0.992281,0.026963,-0.065535,0.094999
IMU -0.000067,-0.003552,1.003023,0.019330,-0.019734,-0.034772
IMU 0.005304,0.001086,0.994967,-0.041739,0.064236,0.003396
IMU -0.001287,-0.000867,0.989351,0.118566,0.171106,0.041564
IMU -0.003729,-0.001355,1.005221,-0.148609,0.087136,0.041564
IMU -0.007147,-0.004285,0.992037,-0.133342,0.026068,-0.004237
IMU -0.003973,0.002063,0.993258,-0.079907,-0.027367,-0.034772
IMU 0.001398,-0.000623,0.994234,-0.156243,-0.012100,-0.011871
IMU 0.002619,-0.003552,0.994722,0.026963,-0.195306,-0.065306
IMU -0.001776,0.003283,0.996431,0.103299,-0.134238,0.056831
IMU 0.006281,0.001575,1.000826,0.065131,-0.012100,-0.057672
IMU 0.005793,0.004748,1.006930,-0.072273,-0.149505,0.049198
IMU -0.001043,-0.004041,1.003023,0.034597,0.056602,0.072099
IMU -0.001776,-0.000623,1.003023,-0.232579,-0.019734,0.201870
IMU 0.006769,-0.001355,1.008639,0.011696,0.117671,-0.065306
IMU 0.002619,-0.003552,1.002047,-0.102808,-0.019734,0.171335
IMU -0.004705,-0.004529,1.000094,0.004063,0.117671,0.018664
IMU -0.003241,-0.004041,0.996187,-0.034105,0.155839,0.079732
IMU 0.004816,-0.002332,1.006441,0.156734,0.216907,0.041564
IMU -0.001287,-0.001355,0.992037,-0.125708,0.140572,-0.103474
IMU -0.007879,-0.001355,0.995943,-0.011205,0.148205,-0.057672
IMU -0.002264,-0.000623,1.005709,0.088032,0.132938,-0.164543
IMU 0.005060,0.006457,1.001070,0.118566,-0.164772,0.018664
IMU -0.001776,0.007922,0.999849,-0.064640,-0.149505,-0.072940
IMU -0.003241,0.003039,0.999605,0.126200,-0.111337,-0.057672
IMU 0.005060,0.006946,0.993990,0.019330,0.041335,0.041564
IMU -0.004705,0.003528,0.994722,-0.034105,-0.111337,-0.027138
IMU 0.000422,-0.002332,0.998140,0.103299,0.194007,0.033931
IMU -0.001287,-0.002088,0.994967,0.103299,0.140572,-0.019504
IMU 0.003107,-0.002088,1.000094,0.011696,0.110037,0.102633
IMU -0.007147,-0.005506,0.995943,-0.041739,0.346678,-0.034772
IMU -0.004461,-0.004041,1.001558,-0.011205,0.003167,-0.042405
IMU 0.001642,0.000598,1.001070,0.004063,0.071869,0.011030
IMU 0.003595,0.001819,0.993502,0.011696,0.110037,-0.095840
IMU 0.002131,0.001575,1.007662,-0.026472,-0.202940,0.049198
IMU -0.003485,-0.000867,0.995943,-0.110441,-0.027367,0.011030
IMU -0.004461,-0.003064,0.996676,-0.079907,-0.172406,0.079732
IMU 0.005549,0.002063,1.001558,-0.064640,-0.905230,-0.057672
IMU 0.005549,-0.001355,1.004732,0.057498,-0.065535,0.011030
IMU 0.003107,0.001330,0.993014,0.156734,0.339045,0.056831
IMU 0.000422,-0.001599,1.005709,0.049864,0.407747,-0.050039
IMU 0.006769,-0.004285,0.995211,-0.072273,-0.027367,0.041564
IMU 0.001642,-0.003308,0.999361,0.095666,-0.126604,-0.072940
IMU 0.006037,-0.002088,0.989840,0.179635,-0.004467,0.041564
IMU 0.001398,-0.000623,1.006685,0.004063,-0.149505,-0.019504
IMU 0.003840,-0.000623,0.997408,0.034597,0.171106,0.056831
IMU -0.000067,-0.001111,1.000094,-0.079907,0.216907,0.079732
IMU 0.006281,-0.001111,1.001558,-0.041739,0.003167,-0.072940
IMU -0.000311,0.000110,0.997408,-0.087541,-0.096070,0.018664
IMU -0.004461,0.000110,0.996431,-0.110441,0.132938,0.011030
IMU 0.002863,0.002063,1.007418,0.057498,-0.157138,0.018664
IMU 0.006281,-0.000867,1.003756,-0.148609,-0.126604,-0.011871
IMU -0.004705,-0.001111,0.992525,0.034597,0.438282,0.056831
IMU -0.001776,-0.010388,1.003756,-0.003571,0.194007,0.133167
IMU 0.005304,-0.003308,1.001314,0.026963,0.048969,-0.065306
IMU 0.004084,-0.001355,0.996676,0.019330,-0.118970,-0.019504
IMU -0.004950,0.002307,1.008883,-0.049373,0.155839,0.125534
IMU 0.003351,-0.004285,0.991549,0.049864,-0.042635,0.079732
IMU -0.001776,0.002795,1.001314,-0.041739,0.102404,0.094999
IMU -0.002264,0.000354,1.005465,-0.057006,0.300877,-0.019504
IMU -0.001043,-0.000134,1.005465,0.072765,-0.088436,-0.088207
IMU -0.002996,-0.002820,0.992769,-0.049373,0.529885,0.011030
IMU 0.001398,-0.001355,1.017183,0.164368,-0.202940,0.117900
IMU 0.000177,-0.003797,1.004244,-0.118075,0.171106,0.011030
IMU -0.002020,0.002795,0.997652,0.042230,-0.004467,-0.111107
IMU -0.002264,0.002795,0.996187,0.011696,0.209274,0.102633
IMU 0.004816,-0.002576,0.987398,-0.110441,-0.019734,0.033931
IMU -0.003973,0.006701,0.999849,0.019330,-0.027367,-0.164543
IMU -0.001776,0.001575,0.995699,-0.057006,0.194007,-0.050039
IMU -0.005682,-0.002332,0.996431,-0.026472,0.194007,0.072099
IMU 0.004816,0.002063,1.003267,-0.057006,-0.370879,-0.080573
IMU -0.002264,0.000842,0.986178,0.072765,0.102404,0.064465
IMU 0.004328,-0.000379,0.998629,-0.110441,-0.019734,0.117900
IMU 0.009943,-0.002576,1.020846,0.088032,-0.309810,-0.057672
IMU -0.003485,-0.001355,0.990816,-0.079907,0.354312,0.072099
IMU 0.005793,-0.002088,1.002535,0.103299,0.194007,-0.011871
IMU -0.002752,-0.006726,0.999849,0.110933,-0.080802,0.064465
IMU -0.003729,-0.004773,0.982515,-0.102808,0.461182,0.041564
IMU 0.004328,0.005481,1.019869,-0.110441,-0.431947,-0.004237
IMU -0.004705,-0.000623,0.989107,0.118566,-0.187673,-0.103474
IMU -0.002508,-0.005017,1.009615,-0.079907,0.407747,0.033931
IMU 0.002375,0.004748,1.012301,-0.034105,-0.332711,0.049198
IMU -0.007879,0.001819,0.994722,-0.064640,-0.027367,0.041564
IMU -0.002020,-0.005750,1.006441,-0.209678,-0.057902,0.041564
IMU 0.005304,-0.000379,1.017916,0.057498,-0.828894,0.102633
IMU 0.002863,-0.000379,0.981051,-0.049373,-0.103703,0.156068
IMU 0.001398,0.004260,1.011080,-0.102808,0.033701,0.003396
IMU 0.000910,0.001330,0.998629,-0.179144,0.018434,0.064465
IMU -0.000311,0.000354,0.990816,-0.041739,0.361946,0.026297
IMU 0.009211,0.004016,1.014254,-0.049373,-0.668589,0.125534
IMU 0.000422,0.000842,0.994234,0.057498,0.003167,-0.027138
IMU 0.000422,0.004260,0.995455,-0.095174,0.331411,0.072099
IMU -0.004217,0.002795,1.020601,0.019330,-0.187673,0.125534
IMU 0.003595,-0.004285,0.988375,0.019330,0.110037,-0.004237
